id,date,price,product,federal_okrug,product_type,product_class
135563,2024-07-02,2500.0,Икра,Санкт-Петербург,горбуша,
135598,2024-07-02,1250.0,Икра,Санкт-Петербург,горбуша,
135599,2024-07-02,2220.0,Икра,Санкт-Петербург,горбуша,
135600,2024-07-02,2050.0,Икра,Санкт-Петербург,горбуша,
135601,2024-07-02,4100.0,Икра,Санкт-Петербург,горбуша,
135602,2024-07-02,5400.0,Икра,Санкт-Петербург,горбуша,
135603,2024-07-02,2300.0,Икра,Санкт-Петербург,горбуша,
135604,2024-07-02,3800.0,Икра,Санкт-Петербург,горбуша,
135605,2024-07-02,728.0,Икра,Санкт-Петербург,горбуша,
135606,2024-07-02,770.4,Икра,Санкт-Петербург,горбуша,
135607,2024-07-02,5510.0,Икра,Санкт-Петербург,горбуша,
12346,2024-07-03,1100.0,Икра,Москва,горбуша,ястычная
12347,2024-07-03,2500.0,Икра,Москва,горбуша,сухая
12348,2024-07-03,490.0,Икра,Москва,горбуша,
12349,2024-07-03,900.0,Икра,Москва,горбуша,
12350,2024-07-03,4950.0,Икра,Москва,горбуша,
12351,2024-07-03,280.0,Икра,Москва,горбуша,
12352,2024-07-03,712.5,Икра,Москва,горбуша,зернистая
12353,2024-07-03,1344.0,Икра,Москва,горбуша,зернистая
12354,2024-07-03,1175.0,Икра,Москва,горбуша,зернистая
12355,2024-07-03,630.0,Икра,Москва,горбуша,зернистая
12356,2024-07-03,1180.0,Икра,Москва,горбуша,зернистая
12357,2024-07-03,650.0,Икра,Москва,горбуша,
12358,2024-07-03,2700.0,Икра,Москва,горбуша,
12359,2024-07-03,4800.0,Икра,Москва,горбуша,зернистая
12360,2024-07-03,4200.0,Икра,Москва,горбуша,зернистая
12361,2024-07-03,4500.0,Икра,Москва,горбуша,
12362,2024-07-03,2400.0,Икра,Москва,горбуша,ястычная
12363,2024-07-03,3900.0,Икра,Москва,горбуша,
12364,2024-07-03,4700.0,Икра,Москва,горбуша,
12365,2024-07-03,3900.0,Икра,Москва,горбуша,
12366,2024-07-03,5000.0,Икра,Москва,горбуша,
12367,2024-07-03,3200.0,Икра,Москва,горбуша,
