id,date,price,product,federal_okrug,fish_type,product_type,cutting
1816725,2024-11-13,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1816726,2024-11-13,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1816727,2024-11-13,355.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
1819464,2024-11-20,355.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
1819481,2024-11-20,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1819482,2024-11-20,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1822308,2024-12-04,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1822309,2024-12-04,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1822310,2024-12-04,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1822311,2024-12-04,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
1822312,2024-12-04,355.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
1825342,2024-12-11,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1825366,2024-12-11,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1825367,2024-12-11,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1825368,2024-12-11,350.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
1825485,2024-12-11,355.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
1828284,2024-12-18,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1828310,2024-12-18,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
1828408,2024-12-18,355.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
1993338,2024-10-01,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
1993339,2024-10-01,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2025109,2024-07-02,322.6,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2073731,2024-09-03,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2293376,2024-10-08,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2293377,2024-10-08,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2319303,2024-07-09,322.6,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2376930,2024-09-10,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2617933,2024-10-15,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2617934,2024-10-15,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2654843,2024-07-16,322.6,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2704476,2024-07-17,322.6,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2714514,2024-09-17,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2714515,2024-09-17,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2956383,2024-10-22,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
2956384,2024-10-22,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3046200,2024-09-24,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3046201,2024-09-24,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3182783,2024-08-27,409.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3370000,2024-10-29,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3370001,2024-10-29,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3371958,2024-11-05,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3371959,2024-11-05,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3374024,2024-11-12,419.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3374025,2024-11-12,459.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3376171,2024-11-19,425.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3376172,2024-11-19,465.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3378325,2024-11-26,425.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3378326,2024-11-26,465.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3380429,2024-12-03,425.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3380430,2024-12-03,465.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3382518,2024-12-10,425.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3382519,2024-12-10,465.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3384482,2024-12-17,435.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3384483,2024-12-17,474.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3742347,2024-12-24,435.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3742348,2024-12-24,474.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3744414,2025-01-14,474.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3744415,2025-01-14,435.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3746426,2025-01-21,440.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3746427,2025-01-21,474.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3748479,2025-02-04,440.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3748480,2025-02-04,474.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3748481,2025-02-04,414.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3750554,2025-01-28,440.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3750555,2025-01-28,474.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
