id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
3088,Говядина,полутуши,2024-10-31,350.0,ПФО,,,охл,
3089,Говядина,полутуши,2024-10-31,365.0,ПФО,,,охл,
3090,Говядина,полутуши,2024-10-31,420.0,ПФО,,,зам,
3092,Говядина,полутуши,2024-10-31,195.0,ПФО,,,зам,
3093,Говядина,полутуши,2024-10-31,360.0,ПФО,1 сорт,,зам,"[""1 кат""]"
3094,Говядина,полутуши,2024-10-31,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
3095,Говядина,полутуши,2024-10-31,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
3096,Говядина,полутуши,2024-10-31,355.0,ПФО,1 сорт,,охл,"[""1 кат""]"
3097,Говядина,полутуши,2024-10-31,360.0,ПФО,1 сорт,,охл,"[""1 кат""]"
3098,Говядина,полутуши,2024-10-31,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
3099,Говядина,полутуши,2024-10-31,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
3100,Говядина,полутуши,2024-10-31,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
3101,Говядина,полутуши,2024-10-31,450.0,ПФО,,халяль,зам,"[""халяль""]"
3102,Говядина,полутуши,2024-10-31,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
3124,Говядина,полутуши,2024-10-31,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
3125,Говядина,полутуши,2024-10-31,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
3126,Говядина,полутуши,2024-10-31,370.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
3149,Говядина,полутуши,2024-10-31,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
3150,Говядина,полутуши,2024-10-31,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
3151,Говядина,полутуши,2024-10-31,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
3152,Говядина,полутуши,2024-10-31,220.0,ПФО,,,зам,
3153,Говядина,полутуши,2024-10-31,320.0,ПФО,,,зам,"[""коровы""]"
3154,Говядина,полутуши,2024-10-31,430.0,ПФО,,,охл,"[""быки""]"
3155,Говядина,полутуши,2024-10-31,420.0,ПФО,,,зам,"[""быки""]"
3156,Говядина,полутуши,2024-10-31,410.0,ПФО,,,охл,"[""быки""]"
3157,Говядина,полутуши,2024-10-31,470.0,ПФО,,,зам,"[""быки""]"
3158,Говядина,полутуши,2024-10-31,445.0,ПФО,,,зам,"[""быки""]"
