,ID,ds,y
0,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,521.0
1,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,371.29
2,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,282.5
3,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,340.67
4,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,431.25
5,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,346.2
6,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,431.4
7,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,360.0
8,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-07-01,401.0
9,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,496.8
10,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,371.29
11,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,282.5
12,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,333.99
13,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,432.5
14,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,346.2
