id,date,price,product,federal_okrug,product_type,goods_type,cutting
21576,2024-10-02,330.0,Морепродукты,Москва,кальмар гигантский,филе,
21577,2024-10-02,385.0,Морепродукты,Москва,кальмар гигантский,филе,
21578,2024-10-02,345.0,Морепродукты,Москва,кальмар гигантский,филе,
21579,2024-10-02,400.0,Морепродукты,Москва,кальмар гигантский,филе,
21583,2024-10-02,530.0,Морепродукты,Москва,кальмар гигантский,филе,
29073,2024-07-03,317.0,Морепродукты,Москва,кальмар гигантский,филе,
29089,2024-07-03,345.0,Морепродукты,Москва,кальмар гигантский,филе,
29161,2024-07-03,315.0,Морепродукты,Москва,кальмар гигантский,филе,
29162,2024-07-03,346.0,Морепродукты,Москва,кальмар гигантский,филе,
29163,2024-07-03,320.0,Морепродукты,Москва,кальмар гигантский,филе,
39834,2024-09-04,317.0,Морепродукты,Москва,кальмар гигантский,филе,
39835,2024-09-04,348.0,Морепродукты,Москва,кальмар гигантский,филе,
39836,2024-09-04,318.0,Морепродукты,Москва,кальмар гигантский,филе,
39837,2024-09-04,315.0,Морепродукты,Москва,кальмар гигантский,филе,
39838,2024-09-04,355.0,Морепродукты,Москва,кальмар гигантский,филе,
74201,2024-08-07,317.0,Морепродукты,Москва,кальмар гигантский,филе,
74202,2024-08-07,315.0,Морепродукты,Москва,кальмар гигантский,филе,
74203,2024-08-07,315.0,Морепродукты,Москва,кальмар гигантский,филе,
74204,2024-08-07,340.0,Морепродукты,Москва,кальмар гигантский,филе,
95932,2024-10-09,530.0,Морепродукты,Москва,кальмар гигантский,филе,
95933,2024-10-09,330.0,Морепродукты,Москва,кальмар гигантский,филе,
95934,2024-10-09,395.0,Морепродукты,Москва,кальмар гигантский,филе,
95935,2024-10-09,343.0,Морепродукты,Москва,кальмар гигантский,филе,
95936,2024-10-09,403.0,Морепродукты,Москва,кальмар гигантский,филе,
95938,2024-10-09,355.0,Морепродукты,Москва,кальмар гигантский,филе,
95946,2024-10-09,400.0,Морепродукты,Москва,кальмар гигантский,филе,
105517,2024-07-10,340.0,Морепродукты,Москва,кальмар гигантский,филе,
105518,2024-07-10,315.0,Морепродукты,Москва,кальмар гигантский,филе,
