id,date,price,product,federal_okrug,fish_type,cook_method,cutting,filling,boxing
200903,2024-10-30,198.0,Полуфабрикаты,Москва,Кета,Пресервы,Филе,,
200913,2024-10-30,188.0,Полуфабрикаты,Москва,Кета,Пресервы,Филе,,
409818,2025-01-29,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
409819,2025-01-29,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
417170,2025-02-05,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
417171,2025-02-05,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
419052,2025-02-12,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
419053,2025-02-12,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
421602,2025-02-19,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
422170,2025-02-19,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
423923,2025-02-26,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
423931,2025-02-26,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
425296,2025-03-05,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
425297,2025-03-05,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
429239,2025-03-12,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
429240,2025-03-12,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
430424,2025-03-19,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
430425,2025-03-19,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
432163,2025-03-26,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
432164,2025-03-26,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
434695,2025-04-09,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
435014,2025-04-09,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
435934,2025-04-10,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
435936,2025-04-10,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
438106,2025-04-02,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
438107,2025-04-02,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
440076,2025-04-16,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
440077,2025-04-16,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
442984,2025-04-23,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
442985,2025-04-23,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
444628,2025-04-29,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
444629,2025-04-29,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
448184,2025-05-06,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
448185,2025-05-06,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
450240,2025-05-14,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
452181,2025-05-21,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
452182,2025-05-21,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
454271,2025-05-28,750.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
454272,2025-05-28,750.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
456231,2025-06-04,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
