id,date,price,product,federal_okrug,product_type,cutting
21222,2024-10-02,860.0,Креветки,Москва,,"[""очищенные""]"
21223,2024-10-02,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21224,2024-10-02,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21225,2024-10-02,500.0,Креветки,Москва,,"[""очищенные""]"
21226,2024-10-02,1050.0,Креветки,Москва,,"[""очищенные""]"
21227,2024-10-02,645.0,Креветки,Москва,,"[""очищенные""]"
21228,2024-10-02,769.0,Креветки,Москва,,"[""очищенные""]"
21229,2024-10-02,715.0,Креветки,Москва,,"[""очищенные""]"
21230,2024-10-02,789.0,Креветки,Москва,,"[""очищенные""]"
21231,2024-10-02,784.0,Креветки,Москва,,"[""очищенные""]"
21232,2024-10-02,685.0,Креветки,Москва,,"[""очищенные""]"
21233,2024-10-02,799.0,Креветки,Москва,,"[""очищенные""]"
21235,2024-10-02,800.0,Креветки,Москва,,"[""очищенные""]"
21236,2024-10-02,770.0,Креветки,Москва,,"[""очищенные""]"
21237,2024-10-02,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
21238,2024-10-02,960.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
21239,2024-10-02,1055.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21240,2024-10-02,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21258,2024-10-02,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21274,2024-10-02,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21277,2024-10-02,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
21282,2024-10-02,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21299,2024-10-02,1003.0,Креветки,Москва,,"[""очищенные""]"
21342,2024-10-02,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21343,2024-10-02,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21344,2024-10-02,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21346,2024-10-02,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21351,2024-10-02,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21352,2024-10-02,873.0,Креветки,Москва,,"[""очищенные""]"
21353,2024-10-02,933.0,Креветки,Москва,,"[""очищенные""]"
21354,2024-10-02,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
21397,2024-10-02,755.0,Креветки,Москва,,"[""очищенные""]"
38017,2024-09-04,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
38018,2024-09-04,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38029,2024-09-04,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38030,2024-09-04,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38031,2024-09-04,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38032,2024-09-04,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38033,2024-09-04,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38038,2024-09-04,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38055,2024-09-04,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38056,2024-09-04,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
38057,2024-09-04,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38058,2024-09-04,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
38059,2024-09-04,1050.0,Креветки,Москва,,"[""очищенные""]"
38060,2024-09-04,500.0,Креветки,Москва,,"[""очищенные""]"
38061,2024-09-04,1050.0,Креветки,Москва,,"[""очищенные""]"
38063,2024-09-04,769.0,Креветки,Москва,,"[""очищенные""]"
38064,2024-09-04,784.0,Креветки,Москва,,"[""очищенные""]"
38065,2024-09-04,685.0,Креветки,Москва,,"[""очищенные""]"
38066,2024-09-04,675.0,Креветки,Москва,,"[""очищенные""]"
38067,2024-09-04,799.0,Креветки,Москва,,"[""очищенные""]"
38070,2024-09-04,789.0,Креветки,Москва,,"[""очищенные""]"
38158,2024-09-04,740.0,Креветки,Москва,,"[""очищенные""]"
38171,2024-09-04,770.0,Креветки,Москва,,"[""очищенные""]"
38235,2024-09-04,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70510,2024-08-07,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70511,2024-08-07,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
70512,2024-08-07,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70513,2024-08-07,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70514,2024-08-07,1050.0,Креветки,Москва,,"[""очищенные""]"
70516,2024-08-07,500.0,Креветки,Москва,,"[""очищенные""]"
70517,2024-08-07,645.0,Креветки,Москва,,"[""очищенные""]"
70518,2024-08-07,775.0,Креветки,Москва,,"[""очищенные""]"
70519,2024-08-07,815.0,Креветки,Москва,,"[""очищенные""]"
70520,2024-08-07,805.0,Креветки,Москва,,"[""очищенные""]"
70521,2024-08-07,650.0,Креветки,Москва,,"[""очищенные""]"
70522,2024-08-07,825.0,Креветки,Москва,,"[""очищенные""]"
70523,2024-08-07,790.0,Креветки,Москва,,"[""очищенные""]"
70524,2024-08-07,1050.0,Креветки,Москва,,"[""очищенные""]"
70527,2024-08-07,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70530,2024-08-07,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70531,2024-08-07,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
70544,2024-08-07,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70545,2024-08-07,770.0,Креветки,Москва,,"[""очищенные""]"
70569,2024-08-07,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70570,2024-08-07,1005.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
70583,2024-08-07,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70584,2024-08-07,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
