,date,price,model,best_model,mape,product,product_type,federal_okrug
0,2023-06-05,1204.04,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
1,2023-06-12,1192.15,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
2,2023-06-19,1190.3,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
3,2023-06-26,1179.4,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
4,2023-07-03,1175.48,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
5,2023-07-10,1169.3,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
6,2023-07-17,1164.41,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
7,2023-07-24,1163.05,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
8,2023-07-31,1159.54,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
9,2023-08-07,1152.11,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
10,2023-08-14,1148.04,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
11,2023-08-21,1143.68,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
12,2023-08-28,1138.37,NeuralProphet,NeuralProphet,4.791796014067408,Говядина,вырезка,ВСЕ
13,2023-06-05,1279.17,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
14,2023-06-12,1267.72,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
15,2023-06-19,1267.83,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
16,2023-06-26,1261.47,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
17,2023-07-03,1247.07,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
18,2023-07-10,1238.57,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
19,2023-07-17,1232.63,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
20,2023-07-24,1211.32,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
21,2023-07-31,1202.35,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
22,2023-08-07,1196.41,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
23,2023-08-14,1189.97,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
24,2023-08-21,1190.22,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
25,2023-08-28,1188.45,NeuralProphet,NeuralProphet,6.01230988707451,Говядина,вырезка,Москва
26,2023-06-05,1086.34,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
27,2023-06-12,1073.56,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
