,date,price,model,mape,product,product_type,federal_okrug
6360,2024-01-01,1344.35,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6361,2024-01-08,1348.79,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6362,2024-01-15,1344.68,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6363,2024-01-22,1342.24,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6364,2024-01-29,1337.6,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6365,2024-02-05,1334.47,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6366,2024-02-12,1330.38,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6367,2024-02-19,1327.18,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6368,2024-02-26,1319.41,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6369,2024-03-04,1316.28,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6370,2024-03-11,1311.62,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6371,2024-03-18,1335.63,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6372,2024-03-25,1337.9,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6373,2024-04-01,1343.69,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6374,2024-04-08,1340.74,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6375,2024-04-15,1342.08,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6376,2024-04-22,1336.43,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6377,2024-04-29,1332.15,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6378,2024-05-06,1326.91,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6379,2024-05-13,1322.85,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6380,2024-05-20,1318.45,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6381,2024-05-27,1312.22,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6382,2024-06-03,1308.12,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6383,2024-06-10,1302.63,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6384,2024-06-17,1293.95,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6385,2024-06-24,1292.1,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6386,2024-07-01,1287.73,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6387,2024-07-08,1285.86,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6388,2024-07-15,1281.02,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6389,2024-07-22,1278.42,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6390,2024-07-29,1271.91,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6391,2024-08-05,1267.18,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6392,2024-08-12,1264.71,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6393,2024-08-19,1269.31,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6394,2024-08-26,1265.81,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
