,date,price,model,mape,product,product_type,federal_okrug
1560,2024-01-01,1344.35,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1561,2024-01-08,1348.79,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1562,2024-01-15,1344.68,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1563,2024-01-22,1342.24,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1564,2024-01-29,1337.6,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1565,2024-02-05,1334.47,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1566,2024-02-12,1330.38,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1567,2024-02-19,1327.18,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1568,2024-02-26,1319.41,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1569,2024-03-04,1316.28,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1570,2024-03-11,1311.62,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1571,2024-03-18,1335.63,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
1572,2024-03-25,1337.9,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
0,2024-01-01,1455.81,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
1,2024-01-08,1469.57,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
2,2024-01-15,1476.24,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
3,2024-01-22,1472.44,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
4,2024-01-29,1473.51,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
5,2024-02-05,1471.15,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
6,2024-02-12,1468.39,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
7,2024-02-19,1460.27,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
8,2024-02-26,1458.63,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
9,2024-03-04,1469.02,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
10,2024-03-11,1459.6,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
11,2024-03-18,1477.71,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
12,2024-03-25,1484.1,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
13,2024-01-01,1162.53,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
14,2024-01-08,1170.9,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
15,2024-01-15,1176.54,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
16,2024-01-22,1180.11,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
17,2024-01-29,1179.57,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
18,2024-02-05,1175.97,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
19,2024-02-12,1172.74,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
20,2024-02-19,1169.79,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
21,2024-02-26,1165.93,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
22,2024-03-04,1161.36,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
23,2024-03-11,1151.74,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
24,2024-03-18,1138.27,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
25,2024-03-25,1131.77,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
26,2024-01-01,1319.1,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
27,2024-01-08,1312.37,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
28,2024-01-15,1309.14,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
29,2024-01-22,1311.82,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
30,2024-01-29,1321.12,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
31,2024-02-05,1299.32,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
32,2024-02-12,1304.26,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
33,2024-02-19,1304.95,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
34,2024-02-26,1284.45,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
35,2024-03-04,1259.96,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
36,2024-03-11,1250.25,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
37,2024-03-18,1210.72,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
38,2024-03-25,1195.39,NeuralProphet,25.783637527641623,Говядина,вырезка,СЗФО
39,2024-01-01,1146.06,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
40,2024-01-08,1147.16,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
41,2024-01-15,1148.54,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
42,2024-01-22,1153.37,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
43,2024-01-29,1161.49,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
44,2024-02-05,1168.34,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
45,2024-02-12,1172.71,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
46,2024-02-19,1175.4,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
47,2024-02-26,1176.59,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
48,2024-03-04,1184.96,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
49,2024-03-11,1198.84,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
50,2024-03-18,1207.15,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
51,2024-03-25,1211.17,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
52,2024-01-01,1332.48,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
53,2024-01-08,1334.84,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
54,2024-01-15,1337.41,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
55,2024-01-22,1338.48,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
56,2024-01-29,1337.24,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
57,2024-02-05,1333.54,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
58,2024-02-12,1331.42,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
