,ID,ds,y
0,Говядина|вырезка|Москва,2022-01-10,1264.22
1,Говядина|вырезка|ПФО,2022-01-10,1012.5
2,Говядина|вырезка|СЗФО,2022-01-10,1500.0
3,Говядина|вырезка|СФО,2022-01-10,671.25
4,Говядина|вырезка|Санкт-Петербург,2022-01-10,1068.57
5,Говядина|вырезка|УФО,2022-01-10,940.0
6,Говядина|вырезка|ЦФО,2022-01-10,1040.36
7,Говядина|вырезка|ЮФО,2022-01-10,1073.33
8,Говядина|грудинка|Москва,2022-01-10,445.0
9,Говядина|грудинка|ПФО,2022-01-10,410.0
10,Говядина|грудинка|СЗФО,2022-01-10,770.0
11,Говядина|грудинка|СФО,2022-01-10,287.0
12,Говядина|грудинка|Санкт-Петербург,2022-01-10,390.0
13,Говядина|грудинка|УФО,2022-01-10,410.0
14,Говядина|грудинка|ЦФО,2022-01-10,445.0
15,Говядина|грудинка|ЮФО,2022-01-10,345.0
16,Говядина|лопатка|Москва,2022-01-10,425.08
17,Говядина|лопатка|ПФО,2022-01-10,449.33
18,Говядина|лопатка|СЗФО,2022-01-10,412.5
19,Говядина|лопатка|СФО,2022-01-10,345.0
20,Говядина|лопатка|Санкт-Петербург,2022-01-10,434.44
21,Говядина|лопатка|УФО,2022-01-10,434.67
22,Говядина|лопатка|ЦФО,2022-01-10,415.09
23,Говядина|лопатка|ЮФО,2022-01-10,380.6
24,Говядина|полутуши|Москва,2022-01-10,306.5
25,Говядина|полутуши|ПФО,2022-01-10,308.56
26,Говядина|полутуши|СЗФО,2022-01-10,291.31
27,Говядина|полутуши|СФО,2022-01-10,256.92
28,Говядина|полутуши|Санкт-Петербург,2022-01-10,362.5
29,Говядина|полутуши|УФО,2022-01-10,278.5
30,Говядина|полутуши|ЦФО,2022-01-10,314.62
31,Говядина|полутуши|ЮФО,2022-01-10,328.0
32,Кура|бедро|Москва,2022-01-10,140.27
33,Кура|бедро|ПФО,2022-01-10,191.88
34,Кура|бедро|СЗФО,2022-01-10,156.75
35,Кура|бедро|СФО,2022-01-10,166.41
36,Кура|бедро|Санкт-Петербург,2022-01-10,141.0
37,Кура|бедро|УФО,2022-01-10,151.0
38,Кура|бедро|ЦФО,2022-01-10,181.13
39,Кура|бедро|ЮФО,2022-01-10,163.72
40,Кура|голень|Москва,2022-01-10,149.75
41,Кура|голень|ПФО,2022-01-10,187.4
42,Кура|голень|СЗФО,2022-01-10,171.0
43,Кура|голень|СФО,2022-01-10,172.18
44,Кура|голень|Санкт-Петербург,2022-01-10,157.8
45,Кура|голень|УФО,2022-01-10,173.5
46,Кура|голень|ЦФО,2022-01-10,160.62
47,Кура|голень|ЮФО,2022-01-10,177.65
48,Кура|тушка|Москва,2022-01-10,171.88
49,Кура|тушка|ПФО,2022-01-10,163.48
50,Кура|тушка|СЗФО,2022-01-10,135.5
51,Кура|тушка|СФО,2022-01-10,161.36
52,Кура|тушка|Санкт-Петербург,2022-01-10,164.38
53,Кура|тушка|УФО,2022-01-10,148.14
54,Кура|тушка|ЦФО,2022-01-10,152.93
55,Кура|тушка|ЮФО,2022-01-10,167.66
56,Кура|филе бедра|Москва,2022-01-10,246.66
57,Кура|филе бедра|ПФО,2022-01-10,160.0
58,Кура|филе бедра|СЗФО,2022-01-10,260.0
59,Кура|филе бедра|СФО,2022-01-10,257.2
60,Кура|филе бедра|Санкт-Петербург,2022-01-10,268.0
61,Кура|филе бедра|УФО,2022-01-10,257.67
62,Кура|филе бедра|ЦФО,2022-01-10,231.5
63,Кура|филе бедра|ЮФО,2022-01-10,230.75
64,Кура|филе грудки|Москва,2022-01-10,254.3
65,Кура|филе грудки|ПФО,2022-01-10,257.5
66,Кура|филе грудки|СЗФО,2022-01-10,280.0
67,Кура|филе грудки|СФО,2022-01-10,280.0
68,Кура|филе грудки|Санкт-Петербург,2022-01-10,251.31
69,Кура|филе грудки|УФО,2022-01-10,280.4
70,Кура|филе грудки|ЦФО,2022-01-10,223.0
71,Кура|филе грудки|ЮФО,2022-01-10,256.0
72,Свинина|корейка|Москва,2022-01-10,279.53
73,Свинина|корейка|ПФО,2022-01-10,305.0
74,Свинина|корейка|СЗФО,2022-01-10,264.64
75,Свинина|корейка|СФО,2022-01-10,288.17
76,Свинина|корейка|Санкт-Петербург,2022-01-10,281.62
77,Свинина|корейка|УФО,2022-01-10,322.5
78,Свинина|корейка|ЦФО,2022-01-10,255.0
79,Свинина|корейка|ЮФО,2022-01-10,300.0
80,Свинина|лопатка|Москва,2022-01-10,230.86
81,Свинина|лопатка|ПФО,2022-01-10,267.14
82,Свинина|лопатка|СЗФО,2022-01-10,234.41
83,Свинина|лопатка|СФО,2022-01-10,256.39
84,Свинина|лопатка|Санкт-Петербург,2022-01-10,227.42
85,Свинина|лопатка|УФО,2022-01-10,234.0
86,Свинина|лопатка|ЦФО,2022-01-10,219.39
87,Свинина|лопатка|ЮФО,2022-01-10,225.43
88,Свинина|окорок|Москва,2022-01-10,240.33
89,Свинина|окорок|ПФО,2022-01-10,261.6
90,Свинина|окорок|СЗФО,2022-01-10,229.58
91,Свинина|окорок|СФО,2022-01-10,271.24
92,Свинина|окорок|Санкт-Петербург,2022-01-10,241.74
93,Свинина|окорок|УФО,2022-01-10,270.73
94,Свинина|окорок|ЦФО,2022-01-10,229.64
95,Свинина|окорок|ЮФО,2022-01-10,235.67
96,Свинина|полутуши|Москва,2022-01-10,170.7
97,Свинина|полутуши|ПФО,2022-01-10,185.0
98,Свинина|полутуши|СЗФО,2022-01-10,191.33
99,Свинина|полутуши|СФО,2022-01-10,193.25
100,Свинина|полутуши|Санкт-Петербург,2022-01-10,193.43
101,Свинина|полутуши|УФО,2022-01-10,191.92
102,Свинина|полутуши|ЦФО,2022-01-10,176.76
103,Свинина|полутуши|ЮФО,2022-01-10,185.57
104,Свинина|ребро|Москва,2022-01-10,171.73
105,Свинина|ребро|ПФО,2022-01-10,181.25
106,Свинина|ребро|СЗФО,2022-01-10,149.75
107,Свинина|ребро|СФО,2022-01-10,198.69
108,Свинина|ребро|Санкт-Петербург,2022-01-10,157.87
109,Свинина|ребро|УФО,2022-01-10,232.0
110,Свинина|ребро|ЦФО,2022-01-10,153.47
111,Свинина|ребро|ЮФО,2022-01-10,197.0
112,Свинина|шея|Москва,2022-01-10,309.94
113,Свинина|шея|ПФО,2022-01-10,330.17
114,Свинина|шея|СЗФО,2022-01-10,308.85
115,Свинина|шея|СФО,2022-01-10,339.29
116,Свинина|шея|Санкт-Петербург,2022-01-10,336.27
117,Свинина|шея|УФО,2022-01-10,303.8
118,Свинина|шея|ЦФО,2022-01-10,294.83
119,Свинина|шея|ЮФО,2022-01-10,300.75
120,Говядина|вырезка|ВСЕ,2022-01-10,1135.56
121,Говядина|грудинка|ВСЕ,2022-01-10,381.67
122,Говядина|лопатка|ВСЕ,2022-01-10,426.67
123,Говядина|полутуши|ВСЕ,2022-01-10,310.24
124,Кура|бедро|ВСЕ,2022-01-10,154.68
125,Кура|голень|ВСЕ,2022-01-10,166.31
126,Кура|тушка|ВСЕ,2022-01-10,167.26
127,Кура|филе бедра|ВСЕ,2022-01-10,249.83
128,Кура|филе грудки|ВСЕ,2022-01-10,255.94
129,Свинина|корейка|ВСЕ,2022-01-10,287.65
130,Свинина|лопатка|ВСЕ,2022-01-10,232.98
131,Свинина|окорок|ВСЕ,2022-01-10,248.51
132,Свинина|полутуши|ВСЕ,2022-01-10,186.13
133,Свинина|ребро|ВСЕ,2022-01-10,167.65
134,Свинина|шея|ВСЕ,2022-01-10,320.67
135,Говядина|вырезка|Москва,2022-01-17,1177.52
136,Говядина|вырезка|ПФО,2022-01-17,1001.25
137,Говядина|вырезка|СЗФО,2022-01-17,1500.0
138,Говядина|вырезка|СФО,2022-01-17,671.25
139,Говядина|вырезка|Санкт-Петербург,2022-01-17,1111.11
140,Говядина|вырезка|УФО,2022-01-17,963.75
141,Говядина|вырезка|ЦФО,2022-01-17,1040.36
142,Говядина|вырезка|ЮФО,2022-01-17,1026.04
143,Говядина|грудинка|Москва,2022-01-17,445.0
144,Говядина|грудинка|ПФО,2022-01-17,410.0
145,Говядина|грудинка|СЗФО,2022-01-17,770.0
146,Говядина|грудинка|СФО,2022-01-17,287.0
147,Говядина|грудинка|Санкт-Петербург,2022-01-17,490.0
148,Говядина|грудинка|УФО,2022-01-17,410.0
149,Говядина|грудинка|ЦФО,2022-01-17,445.0
150,Говядина|грудинка|ЮФО,2022-01-17,345.0
151,Говядина|лопатка|Москва,2022-01-17,426.56
152,Говядина|лопатка|ПФО,2022-01-17,450.25
153,Говядина|лопатка|СЗФО,2022-01-17,412.5
154,Говядина|лопатка|СФО,2022-01-17,345.0
155,Говядина|лопатка|Санкт-Петербург,2022-01-17,423.33
156,Говядина|лопатка|УФО,2022-01-17,436.0
157,Говядина|лопатка|ЦФО,2022-01-17,415.09
158,Говядина|лопатка|ЮФО,2022-01-17,402.6
159,Говядина|полутуши|Москва,2022-01-17,306.5
160,Говядина|полутуши|ПФО,2022-01-17,310.31
161,Говядина|полутуши|СЗФО,2022-01-17,291.31
162,Говядина|полутуши|СФО,2022-01-17,256.92
163,Говядина|полутуши|Санкт-Петербург,2022-01-17,365.0
164,Говядина|полутуши|УФО,2022-01-17,282.43
165,Говядина|полутуши|ЦФО,2022-01-17,314.62
166,Говядина|полутуши|ЮФО,2022-01-17,330.25
167,Кура|бедро|Москва,2022-01-17,139.65
168,Кура|бедро|ПФО,2022-01-17,192.05
169,Кура|бедро|СЗФО,2022-01-17,156.75
170,Кура|бедро|СФО,2022-01-17,166.41
171,Кура|бедро|Санкт-Петербург,2022-01-17,139.73
172,Кура|бедро|УФО,2022-01-17,149.83
173,Кура|бедро|ЦФО,2022-01-17,181.13
174,Кура|бедро|ЮФО,2022-01-17,154.66
175,Кура|голень|Москва,2022-01-17,154.0
176,Кура|голень|ПФО,2022-01-17,185.1
177,Кура|голень|СЗФО,2022-01-17,171.0
178,Кура|голень|СФО,2022-01-17,172.18
179,Кура|голень|Санкт-Петербург,2022-01-17,154.63
180,Кура|голень|УФО,2022-01-17,174.92
181,Кура|голень|ЦФО,2022-01-17,160.62
182,Кура|голень|ЮФО,2022-01-17,171.02
183,Кура|тушка|Москва,2022-01-17,172.33
